Marker,Time_stamp
b,16977.683622818266
b,16977.683634818266
b,16977.683647918268
b,16977.68366161827
b,16977.683676218272
b,16977.683688218276
b,16977.683700818274
b,16977.68371291828
b,16977.68372501828
b,16977.68373621828
b,16977.68374771828
b,16977.683758418283
b,16977.683770718286
b,16977.683782118285
b,16977.68379411829
b,16977.68380611829
b,16977.683817818288
b,16977.683829618294
b,16977.683841318292
b,16977.683853518298
b,16977.683865118295
b,16977.6838767183
b,16977.6838876183
b,16977.6838996183
b,16977.683912018303
b,16977.683923518303
b,16977.683934918306
b,16977.683947318306
b,16977.68396111831
b,16977.68397461831
b,16977.683989318313
b,16977.684002118316
b,16977.68401601832
b,16977.684030418317
b,16977.684042218323
b,16977.684057118324
b,16977.684070418327
b,16977.684084018325
b,16977.68409761833
b,16977.68411081833
b,16977.684124718333
b,16977.684138618333
b,16977.684157118336
b,16977.684170518336
b,16977.68418451834
b,16977.684197118342
b,16977.684210518342
b,16977.684222718344
b,16977.684234518347
b,16977.68424581835
b,16977.684257218352
b,16977.68426881835
b,16977.684280218353
b,16977.684292318354
b,16977.684303718353
b,16977.684313718357
b,16977.684326618357
b,16977.68433951836
b,16977.684350318363
b,16977.68436291836
b,16977.684375218367
b,16977.684386118366
b,16977.68439861837
b,16977.68441131837
b,16977.684422618375
b,16977.684434918374
b,16977.684445918378
b,16977.684457218376
b,16977.68446991838
b,16977.68448031838
b,16977.68449231838
b,16977.684504618384
b,16977.684516118385
b,16977.684527418387
b,16977.684538018388
b,16977.684549918387
b,16977.68456171839
b,16977.684572618393
b,16977.684584318395
b,16977.684596618394
b,16977.684607718395
b,16977.684620018397
b,16977.684631018397
b,16977.684642718403
b,16977.684655018402
b,16977.684665718407
b,16977.684677318404
b,16977.684688818405
b,16977.68469971841
b,16977.68471231841
b,16977.684723118415
b,16977.684734918414
b,16977.684746618415
b,16977.684758218416
b,16977.68477641842
b,16977.68478821842
b,16977.684799418425
b,16977.684811018426
b,16977.684823718424
b,16977.68483491843
b,16977.684848118428
b,16977.68486001843
b,16977.684871118432
b,16977.684883818434
b,16977.684895018436
b,16977.684907518436
b,16977.68491891844
b,16977.68492931844
b,16977.684941718442
b,16977.684954318443
b,16977.684965418444
b,16977.684978518446
b,16977.68499091845
b,16977.685002218448
b,16977.68501401845
b,16977.68502511845
b,16977.685037418454
b,16977.685049018455
b,16977.685061418455
b,16977.68507361846
b,16977.68508581846
b,16977.68509761846
b,16977.685109218462
b,16977.685121418464
b,16977.68513201847
b,16977.685143718467
b,16977.685161618472
b,16977.68517421847
b,16977.685188118474
b,16977.685211518477
b,16977.685233418477
b,16977.68524731848
b,16977.685330618493
b,16977.6853676185
b,16977.6853830185
b,16977.6853968185
b,16977.685412118502
b,16977.685425318505
b,16977.685439618508
b,16977.685452818507
b,16977.68546431851
b,16977.685474518512
b,16977.685485918515
b,16977.685497018516
b,16977.68550891852
b,16977.68552051852
b,16977.68553321852
b,16977.685545118522
b,16977.685556618522
b,16977.685566718526
b,16977.685579418525
b,16977.68559121853
b,16977.68560141853
b,16977.685612818528
b,16977.685623518533
b,16977.685635418533
b,16977.685647518538
b,16977.685659318537
b,16977.685670718536
b,16977.68568291854
b,16977.685694918542
b,16977.685706218545
b,16977.685718618544
b,16977.68573111855
b,16977.68574211855
b,16977.685754518552
b,16977.68576761855
b,16977.685782318556
b,16977.685795118556
b,16977.685808218557
b,16977.68582191856
b,16977.685835618562
b,16977.68584891856
b,16977.685862418562
b,16977.685876718566
b,16977.68589031857
b,16977.68590301857
b,16977.685916618568
b,16977.68592951857
b,16977.685943018572
b,16977.685957118578
b,16977.685969318576
b,16977.68598411858
b,16977.68599701858
b,16977.686010218586
b,16977.686024818584
b,16977.68603731859
b,16977.68605171859
b,16977.68606531859
b,16977.686078518593
b,16977.686092218595
b,16977.686105418594
b,16977.6861180186
b,16977.6861301186
b,16977.686142518603
b,16977.6861613186
b,16977.686176318606
b,16977.68618981861
b,16977.68620271861
b,16977.68621471861
b,16977.686226618614
b,16977.686237818612
b,16977.686250218616
b,16977.686263218617
b,16977.68627381862
b,16977.68628521862
b,16977.68629751862
b,16977.686316318624
b,16977.686337618627
b,16977.68635621863
b,16977.686370418633
b,16977.686383918634
b,16977.686396518635
b,16977.686408318637
b,16977.686419818638
b,16977.68643161864
b,16977.686443018643
b,16977.686454418643
b,16977.686466018647
b,16977.686476718645
b,16977.68649011865
b,16977.68650371865
b,16977.686516718648
b,16977.686528718652
b,16977.686540818653
b,16977.686552118656
b,16977.686564118656
b,16977.68657661866
b,16977.68658841866
b,16977.686600418663
b,16977.686613418664
b,16977.686624918664
b,16977.68663791867
b,16977.68665031867
b,16977.68666201867
b,16977.686675218672
b,16977.686687718677
b,16977.686699218673
b,16977.68671191868
b,16977.68672441868
b,16977.68673651868
b,16977.686749718683
b,16977.686761718684
b,16977.686774218684
b,16977.686786818686
b,16977.68679871869
b,16977.68680901869
b,16977.686821318694
b,16977.686832818694
b,16977.68684351869
b,16977.686855318698
b,16977.686866218697
b,16977.686878318702
b,16977.686889818702
b,16977.686900018703
b,16977.686912018704
b,16977.686923618705
b,16977.68693461871
b,16977.686946418708
b,16977.686957618713
b,16977.686969018712
b,16977.686980718714
b,16977.686991218714
b,16977.687003118714
b,16977.68701441872
b,16977.68702531872
b,16977.687037218722
b,16977.687047218722
b,16977.687058718722
b,16977.687069918728
b,16977.687080518725
b,16977.68709211873
b,16977.68710441873
b,16977.68711871873
b,16977.68713161873
b,16977.68716261874
b,16977.68717601874
b,16977.68718871874
b,16977.687201018744
b,16977.687219918746
b,16977.687233618748
b,16977.68724801875
b,16977.687260018753
b,16977.687271918752
b,16977.687284318756
b,16977.687297818757
b,16977.687311718757
b,16977.68732401876
b,16977.687337318763
b,16977.687349918764
b,16977.687362018765
b,16977.687375218768
b,16977.687388418766
b,16977.68740021877
b,16977.68741331877
b,16977.687426618773
b,16977.687439218775
b,16977.687451918777
b,16977.687464218776
b,16977.68747781878
b,16977.68749201878
b,16977.687506218783
b,16977.687520618783
b,16977.687535018787
b,16977.68754961879
b,16977.68756421879
b,16977.68757901879
b,16977.687593918796
b,16977.687608518798
b,16977.687623818798
b,16977.6876381188
b,16977.687652318804
b,16977.687667918806
b,16977.687682318807
b,16977.687696818808
b,16977.68771231881
b,16977.687727118813
b,16977.687741818812
b,16977.687756318817
b,16977.687770418815
b,16977.68778501882
b,16977.687800618824
b,16977.687814918823
b,16977.687829218827
b,16977.68784431883
b,16977.687858218833
b,16977.68787311883
b,16977.687886818836
b,16977.687902218837
b,16977.68791791884
b,16977.68793211884
b,16977.687946618844
b,16977.687962118845
b,16977.687977218848
b,16977.68799141885
b,16977.68800661885
b,16977.688020518854
b,16977.688034518855
b,16977.688055718856
b,16977.688068418858
b,16977.68808381886
b,16977.688105118865
b,16977.688138418867
b,16977.68816471887
b,16977.688181218877
b,16977.688196818875
b,16977.688211018878
b,16977.68822601888
b,16977.68824001888
b,16977.688255018882
b,16977.688268518887
b,16977.688282818886
b,16977.68829691889
b,16977.688311218888
b,16977.688325418894
b,16977.688339018892
b,16977.6883537189
b,16977.6883680189
b,16977.6883830189
b,16977.6883978189
b,16977.688411318904
b,16977.688425918906
b,16977.68844531891
b,16977.688459718913
b,16977.688488418917
b,16977.68851041892
b,16977.688537618924
b,16977.68855931892
b,16977.688586618926
b,16977.68860821893
b,16977.688634918934
b,16977.688656518938
b,16977.68867131894
b,16977.688684318942
b,16977.688698718943
b,16977.688712418945
b,16977.688726918946
b,16977.688741218946
b,16977.688754418952
b,16977.68876911895
b,16977.688782718957
b,16977.688797018956
b,16977.688809618958
b,16977.68882371896
b,16977.688837218964
b,16977.68885171896
b,16977.688864918968
b,16977.688878518966
b,16977.68889211897
b,16977.68890621897
b,16977.688919318975
b,16977.688932918973
b,16977.68894751898
b,16977.688961218977
b,16977.68897551898
b,16977.688988618982
b,16977.689003118983
b,16977.689016918983
b,16977.68903151899
b,16977.68904451899
b,16977.689058418993
b,16977.689072618992
b,16977.689086218994
b,16977.689099718995
b,16977.689113418997
b,16977.689128419
b,16977.689143719002
b,16977.689158319
b,16977.689171119007
b,16977.689185119005
b,16977.68919881901
b,16977.68921311901
b,16977.689227319013
b,16977.689240419015
b,16977.689254819015
b,16977.68926861902
b,16977.689282919022
b,16977.68929591902
b,16977.689310119025
b,16977.689324019026
b,16977.689338619028
b,16977.689352619032
b,16977.68936581903
b,16977.689380319036
b,16977.689394119036
b,16977.68940841904
b,16977.689421119037
b,16977.68943551904
b,16977.689449119043
b,16977.689463619045
b,16977.689477119045
b,16977.68949061905
b,16977.68950451905
b,16977.689518419054
b,16977.689531819055
b,16977.689545419056
b,16977.689559719056
b,16977.689573419062
b,16977.68958741906
b,16977.689600319063
b,16977.689614619063
b,16977.68962831907
b,16977.68964261907
b,16977.68965571907
b,16977.689669419073
b,16977.689683219076
b,16977.689697119076
b,16977.68971001908
b,16977.68972371908
b,16977.689737619083
b,16977.68975171908
b,16977.689765719086
b,16977.689779119086
b,16977.68979361909
b,16977.68980751909
b,16977.689821719094
b,16977.689834319095
b,16977.689848219095
b,16977.6898620191
b,16977.6898760191
b,16977.6898900191
b,16977.689903119106
b,16977.689917519103
b,16977.689931519108
b,16977.68994601911
b,16977.68995971911
b,16977.68997341911
b,16977.689987819114
b,16977.690001519117
b,16977.69001611912
b,16977.690029319117
b,16977.69004321912
b,16977.690057319123
b,16977.690071519126
b,16977.690086219125
b,16977.69009891913
b,16977.69011321913
b,16977.690127119135
b,16977.690143819138
b,16977.690158119138
b,16977.69017141914
b,16977.69018571914
b,16977.690199519144
b,16977.690213819144
b,16977.690226719147
b,16977.690241019147
b,16977.69025481915
b,16977.690268519153
b,16977.690281619154
b,16977.690295419154
b,16977.690309319158
b,16977.69032301916
b,16977.690336819163
b,16977.690350319164
b,16977.690364919166
b,16977.690378819167
b,16977.69039311917
b,16977.69040661917
b,16977.690420219173
b,16977.690434519172
b,16977.690448119178
b,16977.690462419177
b,16977.69047521918
b,16977.690489819182
b,16977.690503719183
b,16977.690518719184
b,16977.690532919187
b,16977.69054571919
b,16977.69056031919
b,16977.690574219192
b,16977.690589019196
b,16977.690603219195
b,16977.6906164192
b,16977.690630819197
b,16977.690644819202
b,16977.690659419204
b,16977.690672919205
b,16977.690686619208
b,16977.69070081921
b,16977.69071501921
b,16977.690729619215
b,16977.690743119216
b,16977.690756719217
b,16977.69077141922
b,16977.690785019222
b,16977.690799419226
b,16977.690811919223
b,16977.69082651923
b,16977.690840219228
b,16977.69085451923
b,16977.690867719233
b,16977.690881719234
b,16977.690895519234
b,16977.69090961924
b,16977.69092381924
b,16977.690936819243
b,16977.690951519242
b,16977.690965119247
b,16977.690979819246
b,16977.69099331925
b,16977.69100691925
b,16977.69102111925
b,16977.691034719253
b,16977.691049119258
b,16977.691061819256
b,16977.69107641926
b,16977.69109041926
b,16977.691104919264
b,16977.691118619263
b,16977.691135519268
b,16977.69117321927
b,16977.691196919277
b,16977.69121391928
b,16977.69122881928
b,16977.69124281928
b,16977.69125811928
b,16977.691273219287
b,16977.691287119287
b,16977.69130051929
b,16977.69131471929
b,16977.691329519294
b,16977.691341819293
b,16977.691357019296
b,16977.6913716193
b,16977.6913821193
b,16977.6913916193
b,16977.691400619304
b,16977.691409719304
b,16977.691419019306
b,16977.69143291931
b,16977.69144231931
b,16977.69145181931
b,16977.691465319313
b,16977.691480319314
b,16977.691494219314
b,16977.691504219314
b,16977.691516119317
b,16977.69152681932
b,16977.69153761932
b,16977.691549219322
b,16977.691560019324
b,16977.691571919328
b,16977.691584219327
b,16977.691597319328
b,16977.69161031933
b,16977.691622619335
b,16977.691634419334
b,16977.691646619336
b,16977.691658519336
b,16977.69166891934
b,16977.69168051934
b,16977.69169341934
b,16977.691703619344
b,16977.691715119345
b,16977.691726019348
b,16977.69173721935
b,16977.69174861935
b,16977.69175841935
b,16977.691769619352
b,16977.691780319354
b,16977.691791119356
b,16977.691803019356
b,16977.69181301936
b,16977.691824319358
b,16977.691834919362
b,16977.691845919362
b,16977.691857619364
b,16977.691868819365
b,16977.691881119365
b,16977.69189471937
b,16977.69190551937
b,16977.69191741937
b,16977.691928919372
b,16977.691939319375
b,16977.69195081938
b,16977.691961119377
b,16977.691972819382
b,16977.69198551938
b,16977.691998419385
b,16977.692011019386
b,16977.69202571939
b,16977.692038419387
b,16977.692050919388
b,16977.692063019393
b,16977.69207571939
b,16977.692086219395
b,16977.692104519396
b,16977.692116219398
b,16977.6921270194
b,16977.692144819404
b,16977.6921558194
b,16977.692167519406
b,16977.692178519406
b,16977.69219041941
b,16977.69220361941
b,16977.692216419415
b,16977.692230619414
b,16977.692243619418
b,16977.692256719416
b,16977.69226751942
b,16977.69228021942
b,16977.69229321942
b,16977.692304219425
b,16977.692315719425
b,16977.69232721943
b,16977.692338419427
b,16977.69235021943
b,16977.69236031943
b,16977.69237281943
b,16977.692386419436
b,16977.692397319435
b,16977.69240931944
b,16977.692420119438
b,16977.692430619438
b,16977.69244161944
b,16977.692451519444
b,16977.692463219446
b,16977.692474019444
b,16977.692485319447
b,16977.69249651945
b,16977.69250631945
b,16977.692518019452
b,16977.692528819454
b,16977.692539919455
b,16977.69255131946
b,16977.692562619457
b,16977.69257511946
b,16977.692587719463
b,16977.692598619466
b,16977.692610519465
b,16977.692623419465
b,16977.692636619468
b,16977.692648619468
b,16977.692660819474
b,16977.692670719473
b,16977.692682019475
b,16977.692692619476
b,16977.692703519475
b,16977.69271511948
b,16977.69272621948
b,16977.692738619484
b,16977.69275171948
b,16977.692762519488
b,16977.692775619485
b,16977.69278821949
b,16977.69280001949
b,16977.69281411949
b,16977.692827519495
b,16977.692842119497
b,16977.692852119497
b,16977.6928638195
b,16977.692874319502
b,16977.6928852195
b,16977.692897019504
b,16977.692906919503
b,16977.692918219505
b,16977.69292911951
b,16977.692940319506
b,16977.69295191951
b,16977.69296191951
b,16977.692973119512
b,16977.692984219517
b,16977.692996419515
b,16977.69300801952
b,16977.693020619517
b,16977.693032819523
b,16977.69304411952
b,16977.69305461952
b,16977.693065819527
b,16977.693077819527
b,16977.69308841953
b,16977.69310021953
b,16977.69311431953
b,16977.693131219534
b,16977.693153919536
b,16977.69317111954
b,16977.69318521954
b,16977.693199019544
b,16977.693210419544
b,16977.693223019545
b,16977.693235119546
b,16977.693245619546
b,16977.693257419553
b,16977.69326861955
b,16977.693279719555
b,16977.693292119555
b,16977.693303619555
b,16977.693316819557
b,16977.69332991956
b,16977.69334221956
b,16977.693355019564
b,16977.693367319567
b,16977.693380219567
b,16977.69339361957
b,16977.69340611957
b,16977.693417819573
b,16977.693428919574
b,16977.693440419574
b,16977.693451119576
b,16977.693462719577
b,16977.69347511958
b,16977.69348571958
b,16977.693497819586
b,16977.693509519584
b,16977.693520519584
b,16977.69353221959
b,16977.693542919587
b,16977.69355431959
b,16977.693566519592
b,16977.693577019592
b,16977.693590219595
b,16977.693603319596
b,16977.6936243196
b,16977.6936475196
b,16977.693662319605
b,16977.693675819606
b,16977.69369061961
b,16977.69370321961
b,16977.693714919613
b,16977.693725719615
b,16977.693737119615
b,16977.693748719616
b,16977.69375911962
b,16977.693770619622
b,16977.69378291962
b,16977.693795919622
b,16977.693807019623
b,16977.693819219625
b,16977.693830419626
b,16977.69384171963
b,16977.69385151963
b,16977.693862819633
b,16977.69387361963
b,16977.693884419634
b,16977.693896219636
b,16977.69390671964
b,16977.69391941964
b,16977.693938619643
b,16977.693951519643
b,16977.693962619647
b,16977.693975119648
b,16977.69398751965
b,16977.69400131965
b,16977.694014419652
b,16977.694026619654
b,16977.694037719655
b,16977.69404911966
b,16977.69406061966
b,16977.69407051966
b,16977.69408181966
b,16977.694092619662
b,16977.694103719663
b,16977.694115419665
b,16977.69413091967
b,16977.69414221967
b,16977.694153319673
b,16977.694162819673
b,16977.69417401967
b,16977.694185119675
b,16977.694197419674
b,16977.694208819677
b,16977.69422231968
b,16977.694234419683
b,16977.694246019684
b,16977.694256719682
b,16977.694267919687
b,16977.694280019685
b,16977.69429031969
b,16977.69430231969
b,16977.694315519693
b,16977.694328319692
b,16977.694341219692
b,16977.694355719697
b,16977.6943690197
b,16977.6943825197
b,16977.694395519702
b,16977.694410119704
b,16977.694422519704
b,16977.694435919708
b,16977.694449319708
b,16977.694462819712
b,16977.694475719712
b,16977.694489319714
b,16977.694503319715
b,16977.694516119718
b,16977.69453011972
b,16977.69454371972
b,16977.694557219722
b,16977.694568419727
b,16977.694581119726
b,16977.69459461973
b,16977.69460871973
b,16977.694621819734
b,16977.694634219733
b,16977.694645219737
b,16977.694657019736
b,16977.694670719742
b,16977.69468191974
b,16977.694693719743
b,16977.694704819743
b,16977.694716019745
b,16977.69472751975
b,16977.69473801975
b,16977.694751019753
b,16977.69476411975
b,16977.69477421975
b,16977.694785719756
b,16977.694796319756
b,16977.69480771976
b,16977.69481881976
b,16977.694828519758
b,16977.694839719763
b,16977.694850119762
b,16977.694861119766
b,16977.694872919765
b,16977.694882919768
b,16977.69489431977
b,16977.69490481977
b,16977.694915719774
b,16977.694927719775
b,16977.694938619774
b,16977.694951319776
b,16977.69496501978
b,16977.69497631978
b,16977.69498951978
b,16977.695002419783
b,16977.695015019784
b,16977.695028219787
b,16977.695041619787
b,16977.69505461979
b,16977.695068619792
b,16977.695082219794
b,16977.695095919797
b,16977.6951086198
b,16977.6951303198
b,16977.695145019803
b,16977.695159419807
b,16977.695173019805
b,16977.695184719807
b,16977.69519381981
b,16977.69520301981
b,16977.695215719814
b,16977.695225319814
b,16977.695237019812
b,16977.695248719818
b,16977.695261519817
b,16977.69527441982
b,16977.695296919825
b,16977.695310919826
b,16977.695323519827
b,16977.69533611983
b,16977.69534951983
b,16977.695363019833
b,16977.695374819832
b,16977.695386619835
b,16977.695399319837
b,16977.69540971984
b,16977.69542181984
b,16977.695433519842
b,16977.695445619844
b,16977.695459619845
b,16977.695472619846
b,16977.695483819847
b,16977.69549571985
b,16977.69550761985
b,16977.695518019853
b,16977.695529619854
b,16977.695541019857
b,16977.695552419857
b,16977.695563119858
b,16977.69557301986
b,16977.69558461986
b,16977.695595619865
b,16977.695606619865
b,16977.695617919864
b,16977.695627819867
b,16977.69563951987
b,16977.69565121987
b,16977.695663919872
b,16977.69567711987
b,16977.695689619875
b,16977.69570461988
b,16977.69572511988
b,16977.695738419883
b,16977.69575151988
b,16977.695764519885
b,16977.695776019886
b,16977.69578721989
b,16977.69579851989
b,16977.69580831989
b,16977.695819719895
b,16977.695830419892
b,16977.695841419896
b,16977.695853119898
b,16977.695865919897
b,16977.695879519903
b,16977.6958934199
b,16977.695908119906
b,16977.695919919905
b,16977.69593241991
b,16977.69594381991
b,16977.695956919913
b,16977.69596811991
b,16977.695979619915
b,16977.695989919917
b,16977.696001219916
b,16977.69601221992
b,16977.696022919918
b,16977.696034619923
b,16977.69604731992
b,16977.696059719925
b,16977.696072919927
b,16977.69608681993
b,16977.69609991993
b,16977.696113519934
b,16977.696131119934
b,16977.696143419937
b,16977.696157919938
b,16977.69617161994
b,16977.69618491994
b,16977.696198219946
b,16977.696212319945
b,16977.69622491995
b,16977.69623931995
b,16977.696252519952
b,16977.69626611995
b,16977.696279819957
b,16977.696293719957
b,16977.69630651996
b,16977.69631941996
b,16977.69633351996
b,16977.696346719964
b,16977.696361319966
b,16977.696373519968
b,16977.69638661997
b,16977.69640021997
b,16977.696414119975
b,16977.696426219973
b,16977.696441019976
b,16977.696453919976
b,16977.69646711998
b,16977.69647901998
b,16977.696491019982
b,16977.696504419986
b,16977.696516619984
b,16977.696531319987
b,16977.696543819988
b,16977.696557319992
b,16977.69657091999
b,16977.696583419995
b,16977.696597119997
b,16977.69660992
b,16977.69662182
b,16977.696631520004
b,16977.696642320003
b,16977.696652920004
b,16977.696664720006
b,16977.696675020008
b,16977.69668822001
b,16977.69670982001
b,16977.696737120015
b,16977.696756820016
b,16977.69677802002
b,16977.696805220025
b,16977.696826120027
b,16977.696852520032
b,16977.696873720033
b,16977.698994520317
b,16977.69910842033
b,16977.69914602034
b,16977.69916872034
b,16977.699421620375
b,16977.699633720404
b,16977.699799220423
b,16977.699978920446
b,16977.700200520474
b,16977.700617920535
b,16977.70065102054
b,16977.70067902054
b,16977.700706220545
b,16977.700728120548
b,16977.700755020553
b,16977.700776720554
b,16977.700798720554
b,16977.70082572056
b,16977.70084742056
b,16977.700874520568
b,16977.700896620572
b,16977.700924020573
b,16977.700945920576
b,16977.70097332058
b,16977.700995220584
b,16977.70102222059
b,16977.701043820587
b,16977.70107062059
b,16977.701092020598
b,16977.7011160206
b,16977.70133792063
b,16977.701401020637
b,16977.701527520654
b,16977.70172712068
b,16977.701924420708
b,16977.702073920726
b,16977.702133920735
b,16977.70231702076
b,16977.702441420777
b,16977.702650020805
b,16977.702711020815
b,16977.70273842082
b,16977.702755220816
b,16977.702771820823
b,16977.702850120833
b,16977.702945020843
b,16977.703051620858
b,16977.70314792087
b,16977.70325062088
b,16977.703268820886
b,16977.70328392089
b,16977.703299320892
b,16977.703314520895
b,16977.703324420894
b,16977.7033403209
b,16977.703396420904
b,16977.703441320908
b,16977.703563620926
b,16977.703650620937
b,16977.70368022094
b,16977.703701120947
b,16977.70375042095
b,16977.70384162096
b,16977.703985820983
b,16977.704233521014
b,16977.704285921023
b,16977.704304721025
b,16977.704320821027
b,16977.704336221028
b,16977.70434652103
b,16977.706488421318
b,16977.70668022134
b,16977.706782221358
b,16977.706868321366
b,16977.706983221382
b,16977.707082621397
b,16977.707276121422
b,16977.70740902144
b,16977.70764072147
b,16977.707905521504
b,16977.708040521524
b,16977.70831272156
b,16977.708633521604
b,16977.708738321617
b,16977.70898932165
b,16977.70929392169
b,16977.709526921724
b,16977.709776221756
b,16977.710063121795
b,16977.710388621836
b,16977.71058302186
b,16977.7108495219
b,16977.71121912195
b,16977.711447721977
b,16977.711564721994
b,16977.711664922008
b,16977.711794022027
b,16977.71192512204
b,16977.712146622074
b,16977.7123452221
b,16977.712617722136
b,16977.712872122167
b,16977.71297292218
b,16977.713210122216
b,16977.71331732223
b,16977.71453402239
b,16977.716014222588
b,16977.717048722723
b,16977.717846322834
b,16977.718745422953
b,16977.719312023026
b,16977.72031372316
b,16977.7205953232
b,16977.720808123227
b,16977.720891323235
b,16977.72128122329
b,16977.721532123323
b,16977.721683823343
b,16977.721702923347
b,16977.72171982335
b,16977.72173592335
b,16977.721746223353
b,16977.721762223355
b,16977.72177852336
b,16977.721793923356
b,16977.72180972336
b,16977.721825223365
b,16977.721840323364
b,16977.721850823367
b,16977.721866023367
b,16977.72188142337
b,16977.721897423373
b,16977.721912823374
b,16977.721928023377
b,16977.72193842338
b,16977.72195372338
b,16977.721969023383
b,16977.721984623382
b,16977.721999923386
b,16977.72201532339
b,16977.72202472339
b,16977.72204002339
b,16977.722060523392
b,16977.722075923397
b,16977.7220928234
b,16977.722110523402
b,16977.72217122341
b,16977.72246162345
b,16977.722658323473
b,16977.722819323495
b,16977.722863423503
b,16977.722909023505
b,16977.723047423526
b,16977.72322282355
b,16977.723256123554
b,16977.723407523576
b,16977.723464823583
b,16977.723623623606
b,16977.723665923608
b,16977.723726623615
b,16977.72375042362
b,16977.723881723636
b,16977.723905023642
b,16977.723932223646
b,16977.723953523648
b,16977.72403162366
b,16977.724343723698
b,16977.724398323706
b,16977.72442832371
b,16977.724444323714
b,16977.724484923718
b,16977.724533023724
b,16977.72465462374
b,16977.724689123745
b,16977.724871323768
b,16977.725063023794
b,16977.725270223822
b,16977.725301923827
b,16977.72532902383
b,16977.72540392384
b,16977.725424523844
b,16977.725457523848
b,16977.725489823853
b,16977.725520123855
b,16977.72554732386
b,16977.72556832386
b,16977.725594923868
b,16977.72561622387
b,16977.725643023874
b,16977.725664123875
b,16977.725690823878
b,16977.72578762389
b,16977.725993023916
b,16977.726054123927
b,16977.726102823937
b,16977.726118823935
b,16977.72613272394
b,16977.726181323942
b,16977.72621182395
b,16977.72622832395
b,16977.726243023953
b,16977.726258223953
b,16977.72627232396
b,16977.726286423956
b,16977.72630092396
b,16977.72631552396
b,16977.726330823964
b,16977.726344423965
b,16977.726359023967
b,16977.72637072397
b,16977.72638542397
b,16977.726398923973
b,16977.726413023975
b,16977.726425823974
b,16977.72644012398
b,16977.72645342398
b,16977.72646742398
b,16977.726480423982
b,16977.726494723986
b,16977.726507923988
b,16977.72652222399
b,16977.72653522399
b,16977.726549023995
b,16977.726568523998
b,16977.726586324
b,16977.726600724
b,16977.726614924002
b,16977.726628824006
b,16977.726642524005
b,16977.72665632401
b,16977.726671024007
b,16977.72668432401
b,16977.726698124014
b,16977.726711924017
b,16977.726726424014
b,16977.72674062402
b,16977.726755024018
b,16977.726768324024
b,16977.726782924023
b,16977.726797124025
b,16977.72681172403
b,16977.72682542403
b,16977.726839424035
b,16977.726853624034
b,16977.72686772404
b,16977.726881824037
b,16977.72689522404
b,16977.72691032404
b,16977.726924024046
b,16977.726938524043
b,16977.72695262405
b,16977.72696782405
b,16977.726980924053
b,16977.72699542405
b,16977.727014924054
b,16977.72703092406
b,16977.727048424058
b,16977.727063124064
b,16977.727077224063
b,16977.727091424065
b,16977.727105524067
b,16977.72711972407
b,16977.72713312407
b,16977.727147924074
b,16977.727160424074
b,16977.72717482408
b,16977.72718872408
b,16977.72720282408
b,16977.72721732408
b,16977.727230324086
b,16977.727245624086
b,16977.727257624087
b,16977.72727312409
b,16977.72728632409
b,16977.727300924093
b,16977.727314124095
b,16977.727328424095
b,16977.7273421241
b,16977.7273560241
b,16977.727368824104
b,16977.727383624107
b,16977.727396524107
b,16977.727410024105
b,16977.72742362411
b,16977.72743752411
b,16977.727451124112
b,16977.727473724117
b,16977.72749282412
b,16977.72751112412
b,16977.727525624126
b,16977.727540424126
b,16977.727553924127
b,16977.72756902413
b,16977.727582924133
b,16977.727602624134
b,16977.727621624137
b,16977.72763562414
b,16977.727649424138
b,16977.727663624144
b,16977.727677924144
b,16977.727692124146
b,16977.727708424147
b,16977.72773002415
b,16977.727745524153
b,16977.727759424153
b,16977.72777452416
b,16977.72779422416
b,16977.727810724162
b,16977.727825124166
b,16977.727839724164
b,16977.72785282417
b,16977.72786762417
b,16977.727879424172
b,16977.72789452417
b,16977.727908524175
b,16977.727927824177
b,16977.72794702418
b,16977.727960824184
b,16977.727974524183
b,16977.727989024188
b,16977.728003224187
b,16977.728017724192
b,16977.72803122419
b,16977.728048324192
b,16977.728062424194
b,16977.7280764242
b,16977.728091124198
b,16977.728105124203
b,16977.728119024203
b,16977.728133024204
b,16977.72814702421
b,16977.72816132421
b,16977.72817592421
b,16977.728189024212
b,16977.728203624214
b,16977.728217324217
b,16977.72823162422
b,16977.72824492422
b,16977.72826002422
b,16977.728274024223
b,16977.728288924227
b,16977.728303124226
b,16977.72831672423
b,16977.728339424233
b,16977.728354724233
b,16977.728368924236
b,16977.728383024238
b,16977.72839712424
b,16977.72841172424
b,16977.728425824243
b,16977.728439524246
b,16977.728453624248
b,16977.728467424247
b,16977.72848132425
b,16977.728494924253
b,16977.728509024255
b,16977.728523224254
b,16977.72853732426
b,16977.72855182426
b,16977.728565224264
b,16977.728579824263
b,16977.728593324267
b,16977.728607824265
b,16977.72862092427
b,16977.72863602427
b,16977.728649924273
b,16977.728664724273
b,16977.728678524276
b,16977.728692224282
b,16977.72870682428
b,16977.728720524286
b,16977.728735324286
b,16977.72874852429
b,16977.728763124287
b,16977.72877702429
b,16977.728791724294
b,16977.728805524297
b,16977.728819524295
b,16977.728833824298
b,16977.7288477243
b,16977.728861624302
b,16977.728875224304
b,16977.728889824306
b,16977.728903624306
b,16977.72891812431
b,16977.72893132431
b,16977.728945424315
b,16977.728959224314
b,16977.72897362432
b,16977.72898652432
b,16977.72900122432
b,16977.72901492432
